video,frame_t,dt,class_id,area_t,remain_ratio,type
605_AymiAkCRAFM,7,5,61,105030,0.1325,vanish
605_AymiAkCRAFM,8,5,52,75991,0.1011,vanish
605_AymiAkCRAFM,9,5,52,56865,0.0570,vanish
605_AymiAkCRAFM,13,5,61,54481,0.3013,shrink
605_AymiAkCRAFM,14,5,61,51574,0.3106,shrink
605_AymiAkCRAFM,15,5,61,48084,0.2902,vanish
605_AymiAkCRAFM,16,5,61,43425,0.3095,shrink
605_AymiAkCRAFM,17,5,61,37070,0.3243,shrink
605_AymiAkCRAFM,18,5,61,31474,0.3651,shrink
605_AymiAkCRAFM,19,4,61,28707,0.4768,shrink
605_AymiAkCRAFM,20,5,61,23171,0.6140,shrink
605_AymiAkCRAFM,21,5,61,22544,0.4922,shrink
605_AymiAkCRAFM,24,3,61,19914,0.6391,shrink
605_AymiAkCRAFM,29,5,61,18687,0.6944,shrink
605_AymiAkCRAFM,30,5,61,18779,0.6628,shrink
605_AymiAkCRAFM,34,5,61,17037,0.6749,shrink
605_AymiAkCRAFM,35,5,61,17455,0.6398,shrink
605_AymiAkCRAFM,36,5,61,18043,0.6338,shrink
605_AymiAkCRAFM,37,5,61,17779,0.6384,shrink
605_AymiAkCRAFM,38,5,61,17346,0.5714,shrink
605_AymiAkCRAFM,39,5,61,17811,0.4679,shrink
605_AymiAkCRAFM,43,5,61,16495,0.3868,shrink
605_AymiAkCRAFM,43,5,67,33002,0.5378,shrink
605_AymiAkCRAFM,44,5,61,15513,0.3757,shrink
605_AymiAkCRAFM,44,5,67,30533,0.4700,shrink
605_AymiAkCRAFM,45,5,61,14634,0.3425,shrink
605_AymiAkCRAFM,45,5,67,27013,0.4492,shrink
605_AymiAkCRAFM,46,5,61,14644,0.3286,shrink
605_AymiAkCRAFM,46,5,67,23603,0.4005,shrink
605_AymiAkCRAFM,47,5,61,14539,0.3141,shrink
605_AymiAkCRAFM,47,5,67,21172,0.3655,shrink
605_AymiAkCRAFM,48,5,61,14685,0.3005,shrink
605_AymiAkCRAFM,48,5,67,16712,0.4212,shrink
605_AymiAkCRAFM,117,5,61,11976,0.5316,shrink
605_AymiAkCRAFM,118,5,61,12457,0.4941,shrink
605_AymiAkCRAFM,119,5,61,9568,0.6161,shrink
605_AymiAkCRAFM,120,5,61,9683,0.6216,shrink
605_AymiAkCRAFM,121,5,61,10083,0.5989,shrink
605_AymiAkCRAFM,122,5,61,10291,0.6178,shrink
605_AymiAkCRAFM,123,5,61,10274,0.6043,shrink
605_AymiAkCRAFM,124,5,61,10213,0.5503,shrink
605_AymiAkCRAFM,125,5,61,13983,0.3958,shrink
605_AymiAkCRAFM,126,5,61,13322,0.3794,shrink
605_AymiAkCRAFM,127,5,61,13115,0.3861,shrink
605_AymiAkCRAFM,128,5,61,12502,0.4139,shrink
605_AymiAkCRAFM,129,5,61,10749,0.3728,shrink
605_AymiAkCRAFM,130,5,61,10438,0.3751,shrink
605_AymiAkCRAFM,131,4,61,10268,0.4219,shrink
605_AymiAkCRAFM,132,3,52,15671,0.6456,shrink
605_AymiAkCRAFM,132,3,61,9980,0.4403,shrink
605_AymiAkCRAFM,133,2,61,8336,0.6368,shrink
60_F1TLLCW9RJY,0,5,40,6647,0.3623,shrink
60_F1TLLCW9RJY,0,5,40,4484,0.6804,shrink
60_F1TLLCW9RJY,0,3,40,1551,0.2585,vanish
60_F1TLLCW9RJY,0,5,66,27758,0.2832,vanish
60_F1TLLCW9RJY,1,4,40,6198,0.3833,shrink
60_F1TLLCW9RJY,1,4,40,37351,0.4584,shrink
60_F1TLLCW9RJY,1,5,40,4113,0.6309,shrink
60_F1TLLCW9RJY,1,2,40,1734,0.5144,shrink
60_F1TLLCW9RJY,1,5,61,95293,0.6809,shrink
60_F1TLLCW9RJY,1,5,66,57995,0.6441,shrink
60_F1TLLCW9RJY,1,5,66,26212,0.2609,vanish
60_F1TLLCW9RJY,2,5,1,40976,0.6654,shrink
60_F1TLLCW9RJY,2,3,40,5879,0.3757,shrink
60_F1TLLCW9RJY,2,3,40,30087,0.4402,shrink
60_F1TLLCW9RJY,2,4,40,3867,0.6015,shrink
60_F1TLLCW9RJY,2,5,40,1643,0.4175,shrink
60_F1TLLCW9RJY,2,5,61,94364,0.6511,shrink
60_F1TLLCW9RJY,2,5,66,71086,0.6520,shrink
60_F1TLLCW9RJY,2,5,66,11122,0.2301,vanish
60_F1TLLCW9RJY,3,5,1,39916,0.5606,shrink
60_F1TLLCW9RJY,3,5,40,22906,0.6827,shrink
60_F1TLLCW9RJY,3,5,40,5078,0.3751,shrink
60_F1TLLCW9RJY,3,2,40,20793,0.4503,shrink
60_F1TLLCW9RJY,3,5,40,3484,0.4765,shrink
60_F1TLLCW9RJY,3,5,40,1613,0.2269,vanish
60_F1TLLCW9RJY,3,5,61,93501,0.6287,shrink
60_F1TLLCW9RJY,3,5,66,70600,0.6666,shrink
60_F1TLLCW9RJY,3,5,66,10395,0.1408,vanish
60_F1TLLCW9RJY,4,5,1,38990,0.5118,shrink
60_F1TLLCW9RJY,4,5,40,24249,0.6815,shrink
60_F1TLLCW9RJY,4,5,40,8434,0.4051,shrink
60_F1TLLCW9RJY,4,5,40,14389,0.4441,shrink
60_F1TLLCW9RJY,4,5,40,1726,0.0220,vanish
60_F1TLLCW9RJY,4,5,61,92956,0.6080,shrink
60_F1TLLCW9RJY,4,3,61,2592,0.2068,vanish
60_F1TLLCW9RJY,4,5,66,80164,0.6246,shrink
60_F1TLLCW9RJY,4,4,66,9026,0.1622,vanish
60_F1TLLCW9RJY,5,5,1,33756,0.5080,shrink
60_F1TLLCW9RJY,5,5,40,7792,0.4004,shrink
60_F1TLLCW9RJY,5,4,40,8832,0.2416,vanish
60_F1TLLCW9RJY,5,4,40,1686,0.0000,vanish
60_F1TLLCW9RJY,5,5,61,111491,0.6553,shrink
60_F1TLLCW9RJY,5,3,61,1068,0.0019,vanish
60_F1TLLCW9RJY,5,4,66,86182,0.6146,shrink
60_F1TLLCW9RJY,5,1,66,1149,0.0000,vanish
60_F1TLLCW9RJY,5,5,66,4566,0.2260,vanish
60_F1TLLCW9RJY,6,5,1,31444,0.4787,shrink
60_F1TLLCW9RJY,6,5,40,5082,0.5350,shrink
60_F1TLLCW9RJY,6,5,40,8857,0.3126,shrink
60_F1TLLCW9RJY,6,4,40,1879,0.0000,vanish
60_F1TLLCW9RJY,6,3,40,6101,0.1646,vanish
60_F1TLLCW9RJY,6,2,61,604,0.0000,vanish
60_F1TLLCW9RJY,6,5,66,85738,0.6093,shrink
60_F1TLLCW9RJY,6,5,66,3140,0.2089,vanish
60_F1TLLCW9RJY,7,5,1,27264,0.5102,shrink
60_F1TLLCW9RJY,7,5,40,9501,0.2902,vanish
60_F1TLLCW9RJY,7,3,40,1876,0.0000,vanish
60_F1TLLCW9RJY,7,2,40,4620,0.1894,vanish
60_F1TLLCW9RJY,7,1,61,463,0.0000,vanish
60_F1TLLCW9RJY,7,5,66,78602,0.6212,shrink
60_F1TLLCW9RJY,7,4,66,2648,0.2345,vanish
60_F1TLLCW9RJY,8,5,1,22377,0.5183,shrink
60_F1TLLCW9RJY,8,5,40,6997,0.1175,vanish
60_F1TLLCW9RJY,8,3,40,1560,0.0000,vanish
60_F1TLLCW9RJY,8,1,40,3070,0.4029,shrink
60_F1TLLCW9RJY,8,5,61,97046,0.6813,shrink
60_F1TLLCW9RJY,8,5,66,1464,0.0000,vanish
60_F1TLLCW9RJY,9,5,1,19955,0.5692,shrink
60_F1TLLCW9RJY,9,4,40,6884,0.1217,vanish
60_F1TLLCW9RJY,9,2,40,1135,0.0000,vanish
60_F1TLLCW9RJY,9,1,40,1548,0.6673,shrink
60_F1TLLCW9RJY,9,5,61,94592,0.6439,shrink
60_F1TLLCW9RJY,9,4,66,1764,0.0000,vanish
60_F1TLLCW9RJY,10,5,1,17149,0.5866,shrink
60_F1TLLCW9RJY,10,3,40,5569,0.1605,vanish
60_F1TLLCW9RJY,10,1,40,521,0.0000,vanish
60_F1TLLCW9RJY,10,5,61,69373,0.5476,shrink
60_F1TLLCW9RJY,10,3,66,1171,0.0000,vanish
60_F1TLLCW9RJY,11,5,1,15051,0.5999,shrink
60_F1TLLCW9RJY,11,2,40,3771,0.2405,vanish
60_F1TLLCW9RJY,11,5,61,65978,0.5620,shrink
60_F1TLLCW9RJY,11,2,66,860,0.0000,vanish
60_F1TLLCW9RJY,12,5,1,13911,0.6260,shrink
60_F1TLLCW9RJY,12,1,40,3498,0.2604,vanish
60_F1TLLCW9RJY,12,5,61,59631,0.6101,shrink
60_F1TLLCW9RJY,12,1,66,893,0.0000,vanish
60_F1TLLCW9RJY,13,5,1,11599,0.6505,shrink
60_F1TLLCW9RJY,14,5,1,11358,0.5968,shrink
60_F1TLLCW9RJY,15,5,1,10060,0.6603,shrink
60_F1TLLCW9RJY,15,1,40,1776,0.5828,shrink
60_F1TLLCW9RJY,15,5,61,2590,0.6807,shrink
60_F1TLLCW9RJY,16,5,1,9029,0.6829,shrink
60_F1TLLCW9RJY,16,5,61,2889,0.5099,shrink
60_F1TLLCW9RJY,17,5,61,2652,0.4465,shrink
60_F1TLLCW9RJY,18,5,61,2538,0.0000,vanish
60_F1TLLCW9RJY,19,4,61,2405,0.0000,vanish
60_F1TLLCW9RJY,20,3,61,2053,0.0000,vanish
60_F1TLLCW9RJY,20,5,66,99242,0.5958,shrink
60_F1TLLCW9RJY,21,2,61,1543,0.0000,vanish
60_F1TLLCW9RJY,21,5,66,97235,0.5733,shrink
60_F1TLLCW9RJY,22,5,1,6623,0.5745,shrink
60_F1TLLCW9RJY,22,1,61,1184,0.0000,vanish
60_F1TLLCW9RJY,22,5,66,96810,0.6002,shrink
60_F1TLLCW9RJY,23,5,1,6136,0.5564,shrink
60_F1TLLCW9RJY,23,5,66,97147,0.6100,shrink
60_F1TLLCW9RJY,24,5,1,5370,0.5453,shrink
60_F1TLLCW9RJY,24,5,66,96518,0.6234,shrink
60_F1TLLCW9RJY,25,4,1,5155,0.5680,shrink
60_F1TLLCW9RJY,25,5,66,93755,0.6367,shrink
60_F1TLLCW9RJY,26,3,1,4343,0.6742,shrink
60_F1TLLCW9RJY,29,3,40,575,0.0000,vanish
60_F1TLLCW9RJY,31,5,66,85518,0.6708,shrink
60_F1TLLCW9RJY,32,5,66,88872,0.6638,shrink
60_F1TLLCW9RJY,33,5,66,87506,0.6993,shrink
60_F1TLLCW9RJY,34,4,40,1663,0.0000,vanish
60_F1TLLCW9RJY,34,5,66,87196,0.6865,shrink
60_F1TLLCW9RJY,35,4,40,1643,0.0000,vanish
60_F1TLLCW9RJY,35,5,66,85654,0.6613,shrink
60_F1TLLCW9RJY,36,3,40,1921,0.0000,vanish
60_F1TLLCW9RJY,36,5,66,82811,0.6184,shrink
60_F1TLLCW9RJY,37,2,40,1551,0.0000,vanish
60_F1TLLCW9RJY,37,4,66,82581,0.6502,shrink
60_F1TLLCW9RJY,38,1,40,761,0.0000,vanish
60_F1TLLCW9RJY,38,5,61,90989,0.6995,shrink
60_F1TLLCW9RJY,38,4,66,81845,0.6983,shrink
60_F1TLLCW9RJY,39,5,61,92726,0.6689,shrink
60_F1TLLCW9RJY,40,5,61,91726,0.6329,shrink
60_F1TLLCW9RJY,41,5,61,93827,0.6137,shrink
60_F1TLLCW9RJY,41,4,66,71746,0.6829,shrink
60_F1TLLCW9RJY,42,5,61,92126,0.6004,shrink
60_F1TLLCW9RJY,43,5,61,91249,0.6000,shrink
60_F1TLLCW9RJY,43,5,66,78530,0.6943,shrink
60_F1TLLCW9RJY,44,5,1,15470,0.6107,shrink
60_F1TLLCW9RJY,44,5,40,814,0.2936,vanish
60_F1TLLCW9RJY,44,3,40,923,0.6186,shrink
60_F1TLLCW9RJY,44,5,61,91646,0.6168,shrink
60_F1TLLCW9RJY,44,5,66,83512,0.6683,shrink
60_F1TLLCW9RJY,45,5,1,14911,0.4894,shrink
60_F1TLLCW9RJY,45,5,40,81,0.0000,vanish
60_F1TLLCW9RJY,45,4,40,197,0.0000,vanish
60_F1TLLCW9RJY,45,4,40,1328,0.0858,vanish
60_F1TLLCW9RJY,45,2,40,23222,0.4038,shrink
60_F1TLLCW9RJY,45,2,40,814,0.6658,shrink
60_F1TLLCW9RJY,45,4,66,76242,0.6825,shrink
60_F1TLLCW9RJY,46,5,1,14266,0.3794,shrink
60_F1TLLCW9RJY,46,1,40,14721,0.4047,shrink
60_F1TLLCW9RJY,47,5,1,14174,0.3439,shrink
60_F1TLLCW9RJY,47,5,40,5597,0.1428,vanish
60_F1TLLCW9RJY,47,1,40,1370,0.0000,vanish
60_F1TLLCW9RJY,47,1,40,93,0.0000,vanish
60_F1TLLCW9RJY,48,4,1,13406,0.3636,shrink
60_F1TLLCW9RJY,48,4,40,5043,0.1523,vanish
60_F1TLLCW9RJY,48,5,66,79122,0.6480,shrink
60_F1TLLCW9RJY,49,5,1,9448,0.4944,shrink
60_F1TLLCW9RJY,49,4,40,5468,0.1975,vanish
60_F1TLLCW9RJY,49,5,66,84842,0.5665,shrink
60_F1TLLCW9RJY,50,5,1,7596,0.5928,shrink
60_F1TLLCW9RJY,50,3,40,6029,0.2868,vanish
60_F1TLLCW9RJY,50,2,61,302,0.0000,vanish
60_F1TLLCW9RJY,50,5,66,91352,0.5095,shrink
60_F1TLLCW9RJY,51,3,40,6036,0.4205,shrink
60_F1TLLCW9RJY,51,5,66,93142,0.5062,shrink
60_F1TLLCW9RJY,52,5,1,4874,0.6346,shrink
60_F1TLLCW9RJY,52,3,40,5201,0.5435,shrink
60_F1TLLCW9RJY,52,5,66,92101,0.5499,shrink
60_F1TLLCW9RJY,53,5,1,5171,0.5775,shrink
60_F1TLLCW9RJY,53,2,40,4662,0.6388,shrink
60_F1TLLCW9RJY,53,5,61,2155,0.6979,shrink
60_F1TLLCW9RJY,53,5,66,89883,0.5679,shrink
60_F1TLLCW9RJY,54,5,1,4671,0.5337,shrink
60_F1TLLCW9RJY,54,5,61,2658,0.3326,shrink
60_F1TLLCW9RJY,54,5,66,86549,0.6319,shrink
60_F1TLLCW9RJY,55,5,1,4503,0.4042,shrink
60_F1TLLCW9RJY,55,4,61,3738,0.2488,vanish
60_F1TLLCW9RJY,55,5,66,88956,0.5777,shrink
60_F1TLLCW9RJY,56,4,1,3917,0.4646,shrink
60_F1TLLCW9RJY,56,5,40,107841,0.6566,shrink
60_F1TLLCW9RJY,56,5,40,8142,0.6859,shrink
60_F1TLLCW9RJY,56,3,61,4668,0.2192,vanish
60_F1TLLCW9RJY,56,5,66,94364,0.4873,shrink
60_F1TLLCW9RJY,57,3,1,3093,0.5884,shrink
60_F1TLLCW9RJY,57,5,40,99287,0.6769,shrink
60_F1TLLCW9RJY,57,2,61,3801,0.2628,vanish
60_F1TLLCW9RJY,57,5,66,102837,0.4609,shrink
60_F1TLLCW9RJY,58,5,1,2986,0.5362,shrink
60_F1TLLCW9RJY,58,5,40,95098,0.6604,shrink
60_F1TLLCW9RJY,58,1,61,2568,0.3657,shrink
60_F1TLLCW9RJY,58,5,66,106990,0.4145,shrink
60_F1TLLCW9RJY,59,5,1,2493,0.6370,shrink
60_F1TLLCW9RJY,59,5,40,88555,0.6555,shrink
60_F1TLLCW9RJY,59,3,61,79,0.0000,vanish
60_F1TLLCW9RJY,59,5,66,106511,0.4116,shrink
60_F1TLLCW9RJY,60,5,40,80951,0.5962,shrink
60_F1TLLCW9RJY,60,5,61,70379,0.6879,shrink
60_F1TLLCW9RJY,60,3,61,1925,0.5517,shrink
60_F1TLLCW9RJY,60,5,66,98242,0.4045,shrink
60_F1TLLCW9RJY,61,5,1,1897,0.6321,shrink
60_F1TLLCW9RJY,61,5,40,73664,0.5480,shrink
60_F1TLLCW9RJY,61,5,40,51603,0.6564,shrink
60_F1TLLCW9RJY,61,5,61,72475,0.6532,shrink
60_F1TLLCW9RJY,61,2,61,1941,0.5523,shrink
60_F1TLLCW9RJY,61,5,66,97396,0.3779,shrink
60_F1TLLCW9RJY,62,4,1,1957,0.6127,shrink
60_F1TLLCW9RJY,62,5,40,69169,0.5172,shrink
60_F1TLLCW9RJY,62,5,40,54903,0.6267,shrink
60_F1TLLCW9RJY,62,5,61,73995,0.6138,shrink
60_F1TLLCW9RJY,62,5,61,1383,0.6963,shrink
60_F1TLLCW9RJY,62,5,66,92734,0.3499,shrink
60_F1TLLCW9RJY,63,5,40,62227,0.4968,shrink
60_F1TLLCW9RJY,63,5,40,54794,0.6162,shrink
60_F1TLLCW9RJY,63,5,61,77606,0.5709,shrink
60_F1TLLCW9RJY,63,5,61,1076,0.6217,shrink
60_F1TLLCW9RJY,63,5,66,85566,0.3578,shrink
60_F1TLLCW9RJY,64,2,40,866,0.6351,shrink
60_F1TLLCW9RJY,64,4,40,56063,0.5155,shrink
60_F1TLLCW9RJY,64,5,40,54560,0.6072,shrink
60_F1TLLCW9RJY,64,5,61,79414,0.5390,shrink
60_F1TLLCW9RJY,64,5,61,1515,0.4561,shrink
60_F1TLLCW9RJY,64,5,66,86169,0.3572,shrink
60_F1TLLCW9RJY,65,3,40,1069,0.5781,shrink
60_F1TLLCW9RJY,65,5,40,54044,0.5900,shrink
60_F1TLLCW9RJY,65,4,40,47806,0.5441,shrink
60_F1TLLCW9RJY,65,5,61,94822,0.5769,shrink
60_F1TLLCW9RJY,65,5,61,1473,0.2716,vanish
60_F1TLLCW9RJY,65,5,66,86859,0.3948,shrink
60_F1TLLCW9RJY,66,5,40,51723,0.4816,shrink
60_F1TLLCW9RJY,66,5,40,40055,0.5229,shrink
60_F1TLLCW9RJY,66,5,61,97621,0.5174,shrink
60_F1TLLCW9RJY,66,5,61,43523,0.6427,shrink
60_F1TLLCW9RJY,66,5,61,44937,0.6921,shrink
60_F1TLLCW9RJY,66,5,61,1121,0.0000,vanish
60_F1TLLCW9RJY,66,5,66,86918,0.4082,shrink
60_F1TLLCW9RJY,67,5,1,1549,0.4216,shrink
60_F1TLLCW9RJY,67,5,40,51031,0.4621,shrink
60_F1TLLCW9RJY,67,4,40,33593,0.5259,shrink
60_F1TLLCW9RJY,67,5,61,99239,0.5439,shrink
60_F1TLLCW9RJY,67,4,61,42804,0.6717,shrink
60_F1TLLCW9RJY,67,4,61,974,0.0000,vanish
60_F1TLLCW9RJY,67,5,66,84909,0.4322,shrink
60_F1TLLCW9RJY,68,4,1,1385,0.4715,shrink
60_F1TLLCW9RJY,68,5,40,50717,0.4057,shrink
60_F1TLLCW9RJY,68,5,40,27592,0.4727,shrink
60_F1TLLCW9RJY,68,5,61,99318,0.5582,shrink
60_F1TLLCW9RJY,68,5,61,43325,0.6893,shrink
60_F1TLLCW9RJY,68,2,61,234,0.0000,vanish
60_F1TLLCW9RJY,68,3,61,569,0.0000,vanish
60_F1TLLCW9RJY,68,5,66,78948,0.4299,shrink
60_F1TLLCW9RJY,69,5,1,1133,0.1421,vanish
60_F1TLLCW9RJY,69,4,40,48102,0.4301,shrink
60_F1TLLCW9RJY,69,5,40,23106,0.3858,shrink
60_F1TLLCW9RJY,69,4,61,99126,0.6062,shrink
60_F1TLLCW9RJY,69,4,61,43726,0.6997,shrink
60_F1TLLCW9RJY,69,1,61,198,0.0000,vanish
60_F1TLLCW9RJY,69,2,61,678,0.0000,vanish
60_F1TLLCW9RJY,69,4,66,73471,0.4967,shrink
60_F1TLLCW9RJY,69,1,66,566,0.0000,vanish
60_F1TLLCW9RJY,70,5,1,1286,0.0000,vanish
60_F1TLLCW9RJY,70,3,40,45137,0.4951,shrink
60_F1TLLCW9RJY,70,4,40,19386,0.3583,shrink
60_F1TLLCW9RJY,70,3,61,97142,0.6835,shrink
60_F1TLLCW9RJY,70,1,61,656,0.0000,vanish
60_F1TLLCW9RJY,70,5,66,70613,0.4984,shrink
60_F1TLLCW9RJY,71,4,1,1428,0.0000,vanish
60_F1TLLCW9RJY,71,3,40,40199,0.6150,shrink
60_F1TLLCW9RJY,71,3,40,14661,0.3934,shrink
60_F1TLLCW9RJY,71,4,66,68066,0.5914,shrink
60_F1TLLCW9RJY,72,3,1,653,0.0000,vanish
60_F1TLLCW9RJY,72,1,40,123,0.0000,vanish
60_F1TLLCW9RJY,72,3,40,12394,0.4771,shrink
60_F1TLLCW9RJY,72,3,66,65161,0.6646,shrink
60_F1TLLCW9RJY,73,2,1,666,0.0000,vanish
60_F1TLLCW9RJY,73,2,40,9077,0.5139,shrink
60_F1TLLCW9RJY,73,2,66,62834,0.6600,shrink
60_F1TLLCW9RJY,74,1,1,161,0.0000,vanish
614_bjnwpY_sAIo,0,5,20,41481,0.4724,shrink
614_bjnwpY_sAIo,0,5,20,6409,0.4519,shrink
614_bjnwpY_sAIo,1,5,20,37355,0.5087,shrink
614_bjnwpY_sAIo,1,5,20,5363,0.5076,shrink
614_bjnwpY_sAIo,2,4,20,35021,0.6494,shrink
614_bjnwpY_sAIo,2,5,20,4318,0.3777,shrink
614_bjnwpY_sAIo,3,5,20,4338,0.2964,vanish
614_bjnwpY_sAIo,4,5,16,8629,0.6092,shrink
614_bjnwpY_sAIo,4,5,20,34059,0.6197,shrink
614_bjnwpY_sAIo,4,5,20,4483,0.1619,vanish
614_bjnwpY_sAIo,5,4,20,33602,0.6692,shrink
614_bjnwpY_sAIo,6,5,20,4515,0.2244,vanish
614_bjnwpY_sAIo,7,5,20,33129,0.6057,shrink
614_bjnwpY_sAIo,7,4,20,3945,0.3331,shrink
614_bjnwpY_sAIo,8,5,20,35248,0.6643,shrink
614_bjnwpY_sAIo,8,5,20,4233,0.3572,shrink
614_bjnwpY_sAIo,9,5,20,4728,0.6269,shrink
614_bjnwpY_sAIo,10,5,20,32946,0.6692,shrink
614_bjnwpY_sAIo,10,4,20,5584,0.5328,shrink
614_bjnwpY_sAIo,13,5,20,29486,0.6940,shrink
614_bjnwpY_sAIo,14,4,20,6654,0.5675,shrink
614_bjnwpY_sAIo,15,3,16,33868,0.6976,shrink
614_bjnwpY_sAIo,15,5,16,19169,0.6543,shrink
614_bjnwpY_sAIo,15,5,20,25004,0.6859,shrink
614_bjnwpY_sAIo,15,5,20,6514,0.0665,vanish
614_bjnwpY_sAIo,15,5,92,5700,0.6454,shrink
614_bjnwpY_sAIo,16,5,20,29923,0.6953,shrink
614_bjnwpY_sAIo,16,4,20,7396,0.3054,shrink
614_bjnwpY_sAIo,16,5,92,5653,0.5960,shrink
614_bjnwpY_sAIo,17,5,20,7885,0.3037,shrink
614_bjnwpY_sAIo,17,5,92,5451,0.6045,shrink
614_bjnwpY_sAIo,18,4,20,8325,0.5946,shrink
614_bjnwpY_sAIo,18,5,92,4956,0.6057,shrink
614_bjnwpY_sAIo,19,5,20,8543,0.4630,shrink
614_bjnwpY_sAIo,19,5,20,24352,0.6846,shrink
614_bjnwpY_sAIo,19,5,92,4555,0.5897,shrink
614_bjnwpY_sAIo,20,5,20,24387,0.6848,shrink
614_bjnwpY_sAIo,20,5,92,3971,0.6741,shrink
614_bjnwpY_sAIo,21,5,20,23165,0.0000,vanish
614_bjnwpY_sAIo,21,5,20,9446,0.0000,vanish
614_bjnwpY_sAIo,21,5,20,370891,0.0000,vanish
614_bjnwpY_sAIo,21,5,20,110825,0.0000,vanish
614_bjnwpY_sAIo,21,5,92,3548,0.6705,shrink
614_bjnwpY_sAIo,22,4,20,9298,0.0000,vanish
614_bjnwpY_sAIo,22,4,20,23141,0.0000,vanish
614_bjnwpY_sAIo,22,4,20,373010,0.0000,vanish
614_bjnwpY_sAIo,22,4,20,110160,0.0000,vanish
614_bjnwpY_sAIo,22,5,92,3403,0.6647,shrink
614_bjnwpY_sAIo,23,3,20,10374,0.0000,vanish
614_bjnwpY_sAIo,23,3,20,21730,0.0000,vanish
614_bjnwpY_sAIo,23,3,20,378499,0.0000,vanish
614_bjnwpY_sAIo,23,3,20,110124,0.0000,vanish
614_bjnwpY_sAIo,24,2,20,9887,0.0000,vanish
614_bjnwpY_sAIo,24,2,20,20969,0.0000,vanish
614_bjnwpY_sAIo,24,2,20,381953,0.0000,vanish
614_bjnwpY_sAIo,24,2,20,109982,0.0000,vanish
614_bjnwpY_sAIo,25,1,20,10140,0.0000,vanish
614_bjnwpY_sAIo,25,1,20,19860,0.0000,vanish
614_bjnwpY_sAIo,25,1,20,383730,0.0000,vanish
614_bjnwpY_sAIo,25,1,20,110151,0.0000,vanish
614_bjnwpY_sAIo,25,5,92,2732,0.6545,shrink
614_bjnwpY_sAIo,26,1,15,10684,0.0000,vanish
614_bjnwpY_sAIo,26,1,15,20803,0.0000,vanish
614_bjnwpY_sAIo,26,1,15,384625,0.0000,vanish
614_bjnwpY_sAIo,26,1,15,110005,0.0000,vanish
614_bjnwpY_sAIo,27,4,20,10874,0.3400,shrink
614_bjnwpY_sAIo,27,5,92,2331,0.6701,shrink
614_bjnwpY_sAIo,28,3,20,10814,0.4611,shrink
614_bjnwpY_sAIo,28,5,92,2263,0.6213,shrink
614_bjnwpY_sAIo,29,2,20,9730,0.5460,shrink
614_bjnwpY_sAIo,29,5,92,2184,0.6168,shrink
614_bjnwpY_sAIo,30,5,20,7645,0.5358,shrink
614_bjnwpY_sAIo,30,5,20,18086,0.6153,shrink
614_bjnwpY_sAIo,30,5,92,1871,0.6280,shrink
614_bjnwpY_sAIo,31,5,20,18090,0.6051,shrink
614_bjnwpY_sAIo,31,5,92,1811,0.6102,shrink
614_bjnwpY_sAIo,32,5,20,11563,0.6523,shrink
614_bjnwpY_sAIo,32,5,20,18841,0.5371,shrink
614_bjnwpY_sAIo,32,5,92,1592,0.6702,shrink
614_bjnwpY_sAIo,33,5,20,17805,0.5520,shrink
614_bjnwpY_sAIo,34,5,20,11908,0.6703,shrink
614_bjnwpY_sAIo,34,5,20,17827,0.5496,shrink
614_bjnwpY_sAIo,35,5,20,11876,0.6752,shrink
614_bjnwpY_sAIo,36,5,20,11843,0.5928,shrink
614_bjnwpY_sAIo,37,5,20,11677,0.6130,shrink
614_bjnwpY_sAIo,38,5,20,11551,0.6432,shrink
614_bjnwpY_sAIo,39,4,20,11193,0.6687,shrink
614_bjnwpY_sAIo,41,4,20,10606,0.5645,shrink
614_bjnwpY_sAIo,42,3,20,10198,0.5731,shrink
614_bjnwpY_sAIo,43,2,20,10571,0.4860,shrink
614_bjnwpY_sAIo,44,1,20,10604,0.5779,shrink
614_bjnwpY_sAIo,45,5,16,28637,0.6989,shrink
614_bjnwpY_sAIo,45,5,20,7033,0.4702,shrink
614_bjnwpY_sAIo,46,5,20,9589,0.6475,shrink
614_bjnwpY_sAIo,48,5,20,9390,0.6472,shrink
614_bjnwpY_sAIo,49,5,92,1377,0.6993,shrink
614_bjnwpY_sAIo,51,5,92,1159,0.6342,shrink
614_bjnwpY_sAIo,52,5,20,23561,0.6364,shrink
614_bjnwpY_sAIo,52,5,92,1089,0.4775,shrink
614_bjnwpY_sAIo,53,5,20,24027,0.5997,shrink
614_bjnwpY_sAIo,53,5,92,1035,0.3295,shrink
614_bjnwpY_sAIo,54,5,16,9987,0.6712,shrink
614_bjnwpY_sAIo,54,5,16,19260,0.6887,shrink
614_bjnwpY_sAIo,54,5,20,24248,0.5746,shrink
614_bjnwpY_sAIo,54,5,92,963,0.0000,vanish
614_bjnwpY_sAIo,55,5,16,9922,0.5230,shrink
614_bjnwpY_sAIo,55,5,16,19178,0.5312,shrink
614_bjnwpY_sAIo,55,5,20,9325,0.5362,shrink
614_bjnwpY_sAIo,55,4,20,23769,0.5951,shrink
614_bjnwpY_sAIo,55,4,92,934,0.0000,vanish
614_bjnwpY_sAIo,56,5,16,9867,0.3699,shrink
614_bjnwpY_sAIo,56,5,16,18285,0.4912,shrink
614_bjnwpY_sAIo,56,3,20,23461,0.6816,shrink
614_bjnwpY_sAIo,56,4,20,9940,0.5469,shrink
